group_id,order,ljung_box_min_p,residuals_ok
AUS_anxiety,"(0, 2, 3)",0.0099,False
AUS_asthma,"(1, 1, 3)",0.1503,True
AUS_cancer_all,"(1, 1, 3)",0.04,False
AUS_cancer_breast,"(1, 1, 3)",0.0245,False
AUS_cancer_colorectal,"(1, 1, 3)",0.021,False
AUS_cancer_liver,"(3, 1, 3)",0.0006,False
AUS_cancer_lung,"(0, 1, 3)",0.9514,True
AUS_cancer_prostate,"(1, 0, 3)",0.8407,True
AUS_ckd,"(0, 1, 3)",0.9446,True
AUS_copd,"(1, 1, 3)",0.0512,True
AUS_dementia,"(1, 1, 3)",0.026,False
AUS_depression,"(1, 1, 3)",0.0727,True
AUS_dm_type1,"(0, 1, 3)",0.9589,True
AUS_dm_type2,"(1, 2, 3)",0.0627,True
AUS_hypertensive_hd,"(3, 2, 3)",0.0046,False
AUS_ihd,"(1, 0, 3)",0.9421,True
AUS_self_harm,"(0, 2, 3)",0.015,False
AUS_stroke,"(2, 1, 3)",0.0801,True
CAN_anxiety,"(0, 2, 3)",0.0094,False
CAN_asthma,"(3, 1, 2)",0.0004,False
CAN_cancer_all,"(0, 2, 3)",0.0098,False
CAN_cancer_breast,"(1, 1, 3)",0.0244,False
CAN_cancer_colorectal,"(0, 1, 3)",0.9499,True
CAN_cancer_liver,"(0, 2, 3)",0.0064,False
CAN_cancer_lung,"(1, 2, 3)",0.1546,True
CAN_cancer_prostate,"(0, 1, 3)",0.8323,True
CAN_ckd,"(1, 1, 3)",0.0324,False
CAN_copd,"(0, 2, 3)",0.0128,False
CAN_dementia,"(1, 1, 3)",0.0325,False
CAN_depression,"(0, 1, 3)",0.944,True
CAN_dm_type1,"(2, 2, 3)",0.0483,False
CAN_dm_type2,"(0, 2, 3)",0.012,False
CAN_hypertensive_hd,"(0, 2, 3)",0.0116,False
CAN_ihd,"(3, 1, 3)",0.2765,True
CAN_self_harm,"(2, 1, 3)",0.0015,False
CAN_stroke,"(3, 1, 3)",0.0736,True
GBR_anxiety,"(3, 2, 3)",0.0005,False
GBR_asthma,"(0, 2, 3)",0.0112,False
GBR_cancer_all,"(3, 0, 3)",0.1096,True
GBR_cancer_breast,"(3, 1, 3)",0.0711,True
GBR_cancer_colorectal,"(2, 1, 3)",0.331,True
GBR_cancer_liver,"(3, 2, 3)",0.0123,False
GBR_cancer_lung,"(1, 2, 3)",0.0666,True
GBR_cancer_prostate,"(1, 1, 3)",0.0445,False
GBR_ckd,"(1, 1, 3)",0.0154,False
GBR_copd,"(1, 0, 3)",0.9758,True
GBR_dementia,"(1, 1, 3)",0.0301,False
GBR_depression,"(0, 2, 3)",0.0166,False
GBR_dm_type1,"(0, 2, 3)",0.0111,False
GBR_dm_type2,"(0, 2, 3)",0.0098,False
GBR_hypertensive_hd,"(0, 1, 3)",0.8811,True
GBR_ihd,"(1, 0, 3)",0.9071,True
GBR_self_harm,"(0, 2, 3)",0.0111,False
GBR_stroke,"(3, 1, 3)",0.0005,False
NZL_anxiety,"(1, 2, 3)",0.0659,True
NZL_asthma,"(1, 1, 3)",0.1148,True
NZL_cancer_all,"(3, 2, 3)",0.2492,True
NZL_cancer_breast,"(3, 1, 3)",0.2817,True
NZL_cancer_colorectal,"(3, 1, 3)",0.0083,False
NZL_cancer_liver,"(1, 1, 3)",0.0526,True
NZL_cancer_lung,"(3, 1, 3)",0.0003,False
NZL_cancer_prostate,"(2, 1, 3)",0.0087,False
NZL_ckd,"(2, 1, 3)",0.032,False
NZL_copd,"(2, 1, 3)",0.1812,True
NZL_dementia,"(2, 1, 3)",0.2889,True
NZL_depression,"(0, 2, 1)",0.0098,False
NZL_dm_type1,"(0, 1, 3)",0.9545,True
NZL_dm_type2,"(0, 1, 3)",0.9256,True
NZL_hypertensive_hd,"(2, 2, 3)",0.6264,True
NZL_ihd,"(1, 0, 3)",0.9844,True
NZL_self_harm,"(2, 1, 3)",0.0053,False
NZL_stroke,"(0, 1, 3)",0.9954,True
USA_anxiety,"(0, 2, 3)",0.0099,False
USA_asthma,"(2, 2, 3)",0.0001,False
USA_cancer_all,"(1, 1, 3)",0.3613,True
USA_cancer_breast,"(3, 0, 3)",0.0003,False
USA_cancer_colorectal,"(3, 1, 3)",0.0004,False
USA_cancer_liver,"(1, 1, 3)",0.026,False
USA_cancer_lung,"(2, 1, 3)",0.2395,True
USA_cancer_prostate,"(1, 0, 3)",0.8926,True
USA_ckd,"(0, 2, 3)",0.0114,False
USA_copd,"(3, 1, 3)",0.2894,True
USA_dementia,"(0, 2, 3)",0.0106,False
USA_depression,"(2, 2, 3)",0.0752,True
USA_dm_type1,"(0, 2, 3)",0.0105,False
USA_dm_type2,"(0, 2, 3)",0.0111,False
USA_hypertensive_hd,"(3, 2, 3)",0.0208,False
USA_ihd,"(2, 2, 3)",0.003,False
USA_self_harm,"(3, 2, 3)",0.0005,False
USA_stroke,"(0, 2, 3)",0.0086,False
